iter	AUC	Logloss
1215	0.7820738852	0.2389321117
1220	0.782075882	0.2389261731
1225	0.7821008861	0.2389146453
1230	0.7821297646	0.23890723
1235	0.7821612954	0.2388945113
1240	0.7821748257	0.2388866832
1245	0.7821708918	0.2388873183
1250	0.7821747065	0.2388988938
1255	0.7822040319	0.2388927805
1260	0.7821953595	0.2388914785
1265	0.782209754	0.2388803953
1270	0.7822385132	0.2388814909
1275	0.7822512984	0.2388803318
1280	0.7822516561	0.2388761875
1285	0.7822353244	0.2388807605
1290	0.7822481394	0.2388946066
1295	0.7822468877	0.238894686
1300	0.7822244465	0.2389018631
1305	0.7822475731	0.238903705
1310	0.7822858691	0.238892717
1315	0.782301873	0.2388890491
1320	0.7822993398	0.2388872866
1325	0.7823079824	0.2388862068
1330	0.7823057771	0.2388897001
1335	0.7823612988	0.2388734881
1340	0.7823745012	0.2388714398
1345	0.7823652029	0.2388772196
1350	0.7823485136	0.2388849365
1355	0.7823337317	0.2388877629
1360	0.7823194265	0.2388843808
1365	0.7823449373	0.2388822213
1370	0.7823558748	0.2388767115
1375	0.7823433876	0.2388749489
1380	0.7823476791	0.238872456
1385	0.7823474407	0.2388749172
1390	0.7823639512	0.2388646596
1395	0.7823884487	0.238859769
1400	0.7823496759	0.2388683117
1405	0.7823759913	0.2388584194
1410	0.7824018002	0.2388577525
1415	0.782430023	0.238844351
1420	0.7824441493	0.2388427472
1425	0.7824342549	0.2388469551
1430	0.78244102	0.2388437476
1435	0.7824466527	0.2388462723
1440	0.7824542522	0.2388459388
1445	0.7824718356	0.238837412
1450	0.782476306	0.2388353637
1455	0.7824995816	0.2388326008
1460	0.7824839056	0.2388366816
1465	0.7824931443	0.2388390952
1470	0.7825008333	0.238835586
1475	0.7825094163	0.2388219622
1480	0.7825152576	0.2388242329
1485	0.7825275958	0.2388198027
1490	0.7825188637	0.2388158807
1495	0.7825179398	0.2388212477
1500	0.7824920416	0.2388306795
1505	0.7824822962	0.2388254079
1510	0.7825440764	0.2388084337
1515	0.782566607	0.2388026221
1520	0.7825768292	0.2387932379
1525	0.7825667858	0.2388025904
1530	0.7825431824	0.2388134354
1535	0.7825351357	0.238817675
1540	0.7825229168	0.2388247568
1545	0.7825407088	0.2388233754
1550	0.7825451791	0.2388237406
1555	0.7825561166	0.2388151186
1560	0.7825097442	0.238829187
1565	0.7825393677	0.238825646
1570	0.782561183	0.2388172939
1575	0.7825942338	0.2388090371
1580	0.782604754	0.2388074651
1585	0.7826302052	0.2388055914
1590	0.7826409936	0.2387986684
1595	0.7826365232	0.2387993353
1600	0.7826282978	0.2388009231
1605	0.7826090455	0.2388154361
1610	0.7826039493	0.2388138483
1615	0.7826122344	0.2388050674
1620	0.782643497	0.2387900781
1625	0.7826396227	0.2387886967
1630	0.782669723	0.2387856162
1635	0.7826853395	0.2387840442
1640	0.7826865911	0.2387801222
1645	0.7827127278	0.2387775499
1650	0.7827205658	0.2387740408
1655	0.78272596	0.2387783121
1660	0.7827100158	0.2387768671
1665	0.7826969326	0.2387826787
1670	0.7826912403	0.238786823
1675	0.7826829553	0.2387905386
1680	0.7826812863	0.2387906656
1685	0.7827095389	0.2387846794
1690	0.7827235162	0.2387816466
1695	0.7826869786	0.2387895541
1700	0.7827466726	0.2387756604
1705	0.7827673256	0.2387776452
1710	0.7827756405	0.2387756604
1715	0.7827660739	0.2387764702
1720	0.7827402055	0.2387943812
1725	0.7827265263	0.2387982079
1730	0.7827100754	0.2388017488
1735	0.7827365398	0.2387942859
1740	0.782785356	0.238782901
1745	0.7827932835	0.2387845206
1750	0.7828086615	0.2387801222
1755	0.7828067243	0.2387804716
1760	0.78283149	0.2387692137
1765	0.7828485966	0.2387644184
1770	0.782850951	0.2387642437
1775	0.7828478217	0.2387651805
1780	0.7828625441	0.23876264
1785	0.7829121649	0.2387516361
1790	0.7828755081	0.238768261
1795	0.7828478217	0.2387740249
1800	0.7828273475	0.2387830598
1805	0.7828415632	0.2387860291
1810	0.782882601	0.2387785344
1815	0.7828938067	0.2387767877
1820	0.7829055786	0.2387702458
1825	0.7829065323	0.2387722147
1830	0.7829010189	0.238776883
1835	0.7828993797	0.2387730087
1840	0.7828986943	0.2387790107
1845	0.7828942835	0.2387838537
1850	0.7828761637	0.2387852669
1855	0.7828937173	0.2387873311
1860	0.7829173803	0.2387875058
1865	0.782915473	0.2387915548
1870	0.7828822136	0.2388017012
1875	0.7828800678	0.238801987
1880	0.7828808725	0.2387962866
1885	0.7829223573	0.2387855686
1890	0.7828945518	0.2388003198
1895	0.7829147875	0.2387950004
1900	0.7829427123	0.2387836949
1905	0.7829762995	0.2387702934
1910	0.7829526365	0.2387840442
1915	0.7829422951	0.2387906815
1920	0.7829446793	0.238788395
1925	0.782938987	0.238796239
1930	0.7829260826	0.2387969535
1935	0.7829022706	0.2387991447
1940	0.7829189301	0.2387988272
1945	0.78288728	0.2388022728
1950	0.7828508317	0.2388106726
1955	0.7828563452	0.2388131655
1960	0.7828632295	0.2388141659
1965	0.7828808129	0.2388143405
1970	0.7828726172	0.2388128003
1975	0.7828703523	0.2388115459
1980	0.7828422785	0.2388186912
1985	0.7828351259	0.2388239788
1990	0.7828292251	0.2388275356
1995	0.7828695774	0.2388121493
2000	0.7828637362	0.2388137054
2005	0.7828416824	0.2388107361
