SK_ID_CURR,TARGET
100823,0.04616921594624572
100826,0.04103360661245098
100830,0.053764811137605714
100836,0.11961886039037764
100872,0.06595595466594185
100910,0.04466825077752285
100913,0.08224488146154497
100918,0.039340257317317065
100931,0.036345910477977805
100952,0.04030182825063965
100953,0.040752179897361435
100965,0.12441271404117402
100970,0.043325949627671986
100982,0.11500721915644775
100983,0.5012720222280928
100984,0.042904153420819637
100987,0.05489944699750113
100997,0.05411098305394883
100998,0.1340919801041768
101002,0.050770309311628646
101005,0.12785468426013277
101008,0.44703121869574486
101020,0.04797958725771246
101021,0.04507591186027578
101024,0.042218535626106266
101025,0.16748102009472807
101026,0.04213592865119923
101031,0.03824796478556745
101041,0.03817841862403596
101051,0.035655878329972364
101055,0.05805117101219327
101056,0.11860631422167627
101057,0.04112059473977834
101064,0.0387364246603693
101079,0.06218418278212341
101087,0.03780786611443468
101090,0.04090534275223162
101092,0.0821767417262372
101097,0.11269787144369894
101099,0.03854310599162077
101107,0.08826127374587778
101118,0.04378154112246372
101125,0.1125478908758072
101126,0.03667715486280137
101128,0.03690065251011425
101136,0.06179610975785106
101140,0.19175270541159795
101149,0.07417591629449422
101160,0.0981150225762023
101169,0.38786032671894954
101181,0.049861351483017846
101186,0.03764473695146575
101190,0.041046615017299795
101193,0.06541053219139305
101194,0.07163861423481685
101198,0.17156476038592994
101200,0.03893365746212937
101204,0.03910136022916123
101211,0.059501458195237084
101213,0.044613687563991984
101223,0.04745318863573017
101225,0.10430043503903533
101237,0.05209582256436733
101243,0.050224924922965805
101244,0.06079879049574845
101258,0.04001745939689828
101259,0.13879033486015835
101268,0.09450123746298386
101269,0.041163005827622924
101271,0.04401148114977752
101279,0.046515352533413885
101281,0.0824220850625261
101287,0.03968246614014199
101292,0.04085915579785916
101294,0.039912039893083756
101296,0.061959578760267954
101297,0.0392356043125621
101299,0.038251893248859234
101301,0.04129091497337017
101305,0.06521255752975288
101308,0.1737159565036862
101318,0.036019093052461544
101327,0.19176442645388792
101329,0.037429720051868454
101332,0.049910168665224276
101337,0.0527856361051387
101343,0.03893718698716434
101345,0.038460786390010826
101346,0.03856461247513606
101353,0.037885467828130126
101354,0.10738922721657737
101355,0.1078379679101019
101356,0.039651742148406326
101362,0.05497009056156961
101363,0.5462545455003343
101365,0.04060698768008376
101366,0.05298011039054742
101367,0.16610658639522047
101368,0.038385026061039676
101374,0.08493058666147102
101380,0.036154845184133685
101383,0.043745056901979586
101398,0.03797754292255354
101399,0.20475549029013643
101401,0.22366147366230413
101412,0.04786244782489402
101426,0.06069894585886751
101427,0.3655448601038374
101428,0.09290335483571481
101429,0.1766602012485107
101434,0.03950249905932914
101440,0.5255017496417422
101448,0.053417569737035535
101449,0.045358306022428435
101465,0.04773893541427322
101467,0.0375113465195244
101472,0.05489580303102338
101478,0.10030694145412197
101497,0.05723873784580928
101504,0.0436109951803933
101547,0.037378476827870044
101548,0.06441813629389914
101555,0.053262910307895234
101570,0.03845562992561991
101572,0.04766380808058692
101578,0.04575828448086621
101580,0.1231828934611135
101588,0.07165939343471102
101602,0.050230630141646554
101610,0.06931542123579604
101614,0.04515335884187726
101616,0.04448192214959138
101643,0.0683633889244744
101644,0.0426740439647689
101649,0.047366661845008304
101650,0.06692278696728822
101665,0.03777265779918216
101667,0.05432525651278321
101669,0.13310228750421246
101674,0.06375914051456505
101675,0.035880982083480444
101678,0.11966909373979422
101682,0.04387459225313966
101686,0.045279764398450426
101697,0.2010503522376058
101700,0.6463823944131856
101711,0.04167914315208369
101714,0.04383431218647978
101715,0.17268687501983285
101728,0.039795873001480575
101732,0.05349774065453651
101757,0.10620071399516923
101758,0.04304985468367225
101759,0.049542014175034836
101762,0.0398981275030377
101764,0.05199310694615733
101780,0.3569285217152763
101784,0.0379138546672346
101789,0.037909948955033586
101816,0.04910669204326137
101819,0.03937513179974526
101827,0.035593740779107534
101863,0.06510500787725014
101867,0.04237125151753817
101870,0.03679316432165472
101873,0.2408216833185088
101878,0.06315984762022034
101879,0.06726475761992777
101880,0.04059613791862345
101887,0.04836312677582758
101897,0.038105503653268966
101901,0.06134375676307571
101903,0.22773100112177888
101920,0.043944240645509426
101921,0.04084024129430227
101922,0.06438157876649171
101961,0.06695433281122418
101962,0.03660354337235263
101971,0.05681293422037818
101976,0.5272650861554193
102002,0.09904359794421483
102005,0.04013613346301738
102007,0.16814343180042043
102017,0.04084263398792073
102019,0.09300300619328059
102029,0.04032682983894075
102051,0.13868693753789343
102052,0.035719572688820096
102054,0.039635840467369225
102062,0.061803159810393256
102067,0.08242590723767702
102068,0.08381195347532157
102070,0.05079827386034618
102090,0.07300148115054426
102092,0.043642426313469616
102099,0.08004488561354965
102100,0.05014675990668291
102112,0.09526399071326108
102113,0.04157718226994404
102122,0.12232657989720147
102123,0.043118734502739384
102125,0.04040971230667998
102126,0.08948444952112472
102146,0.041871244929283624
102147,0.051921377811107366
102151,0.049208186435180025
102158,0.1003419242853476
102159,0.03946110785627236
102162,0.04448920239976406
102165,0.04569890951471613
102166,0.04054358425200212
102174,0.036305020825257515
102193,0.1729192532200305
102198,0.0425988248358936
102205,0.10051804849152857
102206,0.0361376447663585
102218,0.03986384492898494
102221,0.04030032668548205
102230,0.06811478340305999
102238,0.04136438219579775
102248,0.04272695133061615
102252,0.13721870612744747
102259,0.04653636810075357
102262,0.1059014348242493
102273,0.050232554222422274
102286,0.0979604105497179
102293,0.03637688737145629
102294,0.040804202314676144
102296,0.05514218243449433
102298,0.08792675538754893
102303,0.04219322930386536
102309,0.04525754226662098
102315,0.04272324641661546
102340,0.04716975283854628
102342,0.04562773734185805
102344,0.04609431258773914
102346,0.07249845707188736
102347,0.03619449420085378
102374,0.0443093448919339
102380,0.046771182066147415
102387,0.03809910785072941
102393,0.0413982127621633
102403,0.03816996301545486
102413,0.044471416566609495
102414,0.03639416113643499
102415,0.041322268480240794
102416,0.10725772008772604
102439,0.046242710350226535
102441,0.040923159059202484
102443,0.037660251641421595
102444,0.055393406662657275
102445,0.0910768285918515
102448,0.04048330493820744
102449,0.051909456676133225
102450,0.19092883063181038
102456,0.0355432237816419
102458,0.07573853752632385
102459,0.05262575788055517
102465,0.04272189016026208
102470,0.14290274853039928
102471,0.03897325431765534
102475,0.046047807371996055
102476,0.12748618804055492
102506,0.04529826803550108
102509,0.04386521712265756
102519,0.03980952010797975
102522,0.039188514750206835
102545,0.04832720060656711
102549,0.04218023018952591
102562,0.03665090484641239
102563,0.03892212281209843
102568,0.08181937115883843
102582,0.04990295904265584
102592,0.03659991222559976
102597,0.06755850468257965
102605,0.04113695987704523
102614,0.04078806250882032
102617,0.08313100260436271
102634,0.045475294176382346
102652,0.04935076134815419
102655,0.035916634748647
102671,0.05550734720475411
102694,0.1121440031360781
102701,0.045616411558006456
102703,0.03614046637618791
102704,0.03976514647902673
102713,0.03626715750892166
102720,0.09104237704134772
102731,0.04416548153487974
102733,0.04771603845855054
102749,0.03822955990361711
102755,0.06180959012918716
102763,0.03816103666994927
102770,0.05104812099531268
102772,0.08204551498597766
102799,0.12085208159354534
102838,0.037361622545415085
102854,0.03900672548438773
102862,0.0782247448245913
102863,0.04136244558150566
102867,0.0384987321285816
102868,0.03644606968585205
102878,0.05764104350894798
102887,0.03955166168050885
102898,0.34924215954480237
102904,0.06099511832974113
102912,0.0496872187403291
102919,0.04458371760240704
102927,0.056504811979323714
102932,0.05292314555696397
102933,0.08142707371684864
102935,0.03722240644533835
102958,0.05038664986603071
102969,0.20299864098574558
102971,0.0423859648824716
102975,0.08720572961545565
102979,0.042117234045810165
102982,0.03577534771896657
102987,0.24961239567676818
102989,0.049920307447366224
102995,0.05512888092103535
102996,0.03905515315836331
103000,0.04306010419735574
103001,0.09239325575935714
103004,0.04334978754106154
103010,0.036793305502719975
103025,0.17668267840038837
103029,0.03997518602595443
103046,0.05975177719946932
103056,0.04341335354651453
103062,0.06268315860775824
103078,0.045702953118205505
103083,0.03629681066544897
103092,0.04383228397315731
103096,0.050605069730526205
103097,0.08940548694403214
103102,0.20635183020289435
103112,0.04149582068762873
103132,0.04291104038443206
103144,0.09246677670026789
103145,0.12147197791350015
103146,0.0371019660796428
103147,0.05299350048033803
103158,0.04150403578412589
103171,0.05814967522160124
103173,0.04590815285786645
103184,0.040374486654465275
103195,0.10854539044052132
103196,0.05339001239746267
103206,0.03944240688150458
103230,0.2623727233140453
103231,0.12757424829799097
103232,0.03777720275596192
103239,0.0636108135539724
103240,0.06528612988670464
103243,0.03867868147850875
103252,0.07597302652764591
103258,0.042026794254672414
103259,0.0818385392647565
103279,0.03897399709142319
103280,0.036390129470090515
103286,0.05249069713277415
103287,0.23882391765114783
103290,0.03721748252524163
103298,0.0414431609319593
103315,0.03610310914180261
103319,0.04049932578216419
103334,0.28758709535032684
103336,0.05092115746442553
103345,0.0422923624745301
103368,0.04415742626948414
103371,0.15736608859189535
103377,0.03765162465103267
103398,0.03760819720861587
103404,0.054937594804660844
103408,0.09646275261056521
103410,0.04685885480272592
103418,0.03951058242166256
103420,0.1290531169067639
103432,0.058025330270446054
103433,0.038350733446200214
103436,0.03802599094772312
103440,0.038437977460408425
103453,0.04507605935034848
103459,0.04361390430068836
103460,0.05125185110800406
103461,0.035892939983465634
103462,0.04472798710263707
103473,0.0637862124054271
103474,0.037317795400036935
103475,0.10104926084976885
103478,0.07936593061644061
103480,0.049222749638933624
103484,0.03997250523326492
103494,0.1825206063007523
103513,0.04525294880770014
103515,0.06398190323452059
103516,0.07243079959530252
103525,0.09379281481195367
103541,0.39184306042710393
103544,0.036586110969345616
103562,0.37876884336598193
103570,0.17249818270543407
103572,0.10450837762917259
103574,0.03965792706791592
103575,0.04239135144636753
103591,0.06416470917769042
103594,0.03770905949607682
103609,0.05053103201201585
103613,0.07324833325127017
103614,0.04746665308674893
103615,0.042739655650330555
103624,0.05500500118120193
103625,0.1373081079283015
103628,0.14077928192670422
103629,0.036561972707345826
103647,0.052855431056215124
103648,0.06644187594750713
103651,0.04290973330464702
103658,0.0395546766632927
103668,0.07945962474371963
103669,0.04882699738434756
103676,0.049738425704355896
103682,0.04294916370088214
103683,0.05318083747594728
103689,0.040488326205590494
103725,0.04641937843688637
103733,0.09957401251965375
103744,0.038733900564072075
103762,0.062437604273626435
103771,0.42050795382356776
103773,0.035741290908569194
103783,0.048643788006988015
103784,0.053820591705589234
103808,0.03765998026684034
103812,0.04698147284575388
103813,0.07554783740886378
103814,0.05050839079444167
103818,0.050747910005584505
103824,0.03983413097895985
103828,0.036945448673964626
103830,0.2737504940568877
103840,0.03877490017725981
103842,0.09333431548534364
103847,0.11673089175538888
103848,0.07393299950292773
103851,0.039580274527395105
103854,0.06411946870761621
103857,0.09120401934493827
103861,0.03800594284624669
103862,0.04177192555833764
103865,0.04262973148850232
103870,0.03622783240671979
103876,0.04018789420667098
103891,0.49969618847920355
103908,0.054312063496423826
103914,0.08533234633591566
103918,0.0562773162731029
103940,0.03849137310240067
103963,0.09882385652031822
103966,0.04152615993251557
103971,0.11241378088023064
103980,0.07426234032252055
103984,0.04524267161284812
103985,0.04077642060733582
103998,0.2322854627740627
104019,0.03775559445090076
104026,0.04226149080882145
104035,0.07380342003308138
104044,0.0486423523922672
104045,0.06591073622483729
104047,0.10946642780549129
104051,0.039615757663271474
104058,0.04994588957685831
104063,0.037641358917742625
104066,0.28573382496548183
104087,0.03915639284378548
104089,0.053575739445374526
104095,0.05031512930923701
104098,0.07335136736195472
104104,0.043507769963093114
104110,0.23391625961744408
104120,0.04454298114198781
104122,0.04330692241480883
104131,0.041656867499081734
104132,0.045001738908224224
104135,0.0454534684725625
104136,0.04032672365421103
104149,0.05342843702990953
104150,0.06754771674029848
104156,0.3595052588544302
104165,0.11917759679926082
104175,0.03785003426474676
104179,0.05708155931214805
104184,0.07787360261298884
104206,0.0408340263526015
104216,0.26066955179535306
104230,0.12377672703228323
104257,0.042944001954531116
104272,0.039878658423936834
104273,0.05721806697580533
104278,0.03777204859093246
104294,0.08139097310506964
104295,0.0385277097545764
104297,0.04095931666867515
104298,0.04961823809893146
104308,0.041802481878382855
104318,0.041091372349433795
104319,0.08725800255610325
104320,0.0644921435135988
104327,0.053468056539419793
104334,0.05286091979980034
104344,0.04340096657666971
104350,0.04093278013960373
104351,0.10195136895673874
104354,0.044528158038703865
104369,0.05481752553777282
104376,0.08568586865164005
104381,0.0411287470156096
104384,0.06730773014752423
104391,0.03912891185582781
104394,0.0424860385399334
104398,0.1740737748183896
104402,0.03849446840502059
104408,0.06346632801912308
104409,0.038963157863093706
104410,0.8414305883178623
104412,0.05741539417076309
104417,0.05588813886141272
104424,0.048840844112706214
104426,0.03617754302970595
104435,0.05080452000369956
104445,0.04197759104698474
104458,0.04101751683175765
104460,0.0440436138542085
104466,0.038004594589014076
104472,0.05344276093381936
104473,0.04853449731998956
104479,0.03821667630239918
104480,0.037459248866574854
104482,0.04881165799928314
104499,0.03790045589689886
104501,0.03724580824154617
104502,0.03659945827080184
104506,0.11437383416142807
104510,0.035601122688428785
104512,0.05005964226840206
104520,0.1492918964955165
104528,0.056810703785033057
104529,0.037337964915453034
104541,0.0462404107468629
104578,0.03787945109235976
104584,0.0470571276053493
104588,0.08461660960603049
104602,0.09061119711894268
104610,0.03952943085844577
104611,0.11511561783701105
104618,0.07912329287204832
104620,0.04839799915564488
104622,0.037587662352225784
104624,0.05115766200419421
104625,0.08406277271342442
104634,0.0654086823118632
104639,0.06826581527502361
104646,0.03775422767083843
104647,0.05105220424434523
104652,0.04154625733290236
104670,0.052924969441068184
104677,0.036242886027918024
104685,0.04919803675998644
104691,0.04390091811298746
104696,0.0630446704475966
104699,0.03814331078459062
104712,0.05240012636976533
104714,0.03676170205755816
104717,0.06598375382544096
104718,0.039425617416131424
104740,0.04947793069156199
104741,0.04065588893352742
104743,0.03482829944571332
104744,0.04102186180648783
104747,0.06887873446017917
104767,0.04934606788665808
104772,0.08947438643927273
104776,0.11096776054348692
104779,0.04278879937701032
104814,0.038622815569334314
104815,0.03919390959727728
104830,0.05347342939853476
104831,0.05888299391331851
104833,0.042386562959947555
104839,0.04115597867974178
104840,0.038614366992248114
104860,0.13719294430093976
104861,0.0382552830878378
104866,0.04387006037021753
104870,0.0376345320573887
104877,0.051347980002243346
104878,0.037466853083789504
104879,0.04056222182228033
104880,0.06672374559758629
104899,0.03586283234169363
104906,0.04486827398336899
104907,0.05981494463400809
104913,0.05672540039669031
104916,0.06283007618132459
104921,0.05973660346230211
104930,0.04536876341455368
104931,0.19661304895305626
104936,0.04183300019999978
104937,0.04313908591192504
104942,0.037672064360879914
104943,0.05185021259718197
104969,0.055429171822625696
104972,0.12309870924747324
104988,0.058957785767125785
105013,0.0413949220924207
105015,0.039256033982125155
105019,0.053170682958134624
105027,0.05009764311696178
105030,0.058352463340022705
105035,0.4114911746405443
105041,0.03920110709130763
105051,0.21498712321427405
105056,0.04433105801619907
105067,0.41263135886811886
105071,0.05295839952371619
105072,0.03772625920441895
105074,0.05282069596356701
105091,0.04407069026020391
105101,0.057994598196994436
105103,0.044978848775253696
105134,0.04842240550769832
105139,0.038981136316019176
105142,0.05670288140742647
105146,0.052335643842161154
105163,0.05957154530718209
105168,0.06619268616291589
105172,0.03950949128249438
105176,0.20750676913459912
105195,0.04753966266636856
105196,0.31479328388938904
105197,0.03954590468164129
105203,0.046438197091203455
105223,0.061050407659316464
105227,0.08204898897510012
105228,0.03792447486320517
105230,0.07857395885142578
105231,0.18045661750662378
105239,0.04109357057581253
105242,0.09216557371587504
105244,0.04977922862021261
105245,0.04529248953086767
105248,0.03952384373536236
105249,0.04233491288629982
105266,0.10842098151781394
105271,0.14657707263624573
105276,0.05919139686514686
105282,0.04226248518133671
105292,0.07982916227591481
105297,0.03572781615189601
105332,0.05290492481320389
105333,0.04472550946435495
105343,0.05109320233830888
105344,0.04024051409262414
105345,0.07078817546847327
105357,0.0465607672057516
105359,0.0694274721378729
105366,0.04572094628946932
105367,0.03898633377582152
105370,0.03523616176606257
105377,0.05078791159654175
105390,0.037622621935647534
105399,0.03646476075364807
105403,0.14056885842350403
105404,0.04611798479167622
105414,0.03936813932290318
105417,0.06578272116790954
105425,0.12462484223651848
105452,0.11983436429938928
105454,0.0659944740234735
105456,0.045276449292408906
105470,0.04579202309322161
105471,0.04608003099345661
105483,0.07064172667164569
105493,0.1727166583790017
105508,0.051162447536690296
105514,0.046791608932560666
105515,0.040124028912717685
105528,0.13416392817309689
105529,0.0383138540910111
105531,0.03911578603506933
105532,0.04740446442786454
105558,0.03917255810955039
105574,0.03739955054542434
105578,0.03669955828554358
105584,0.44162957320347224
105595,0.06211062788751427
105617,0.27782839263473585
105618,0.048647693168337065
105621,0.04342865426428917
105625,0.05412940031851972
105629,0.04569443082862021
105630,0.03828177202631581
105634,0.04070167035572348
105635,0.03917681039815373
105641,0.07856552532345507
105647,0.11850034603408577
105648,0.05504221900527862
105655,0.03961083543928409
105657,0.03818677494566495
105672,0.07163362806113178
105678,0.09347305871081887
105682,0.0827404199269588
105691,0.0413250194931518
105692,0.04587969417213355
105706,0.041084881533446346
105712,0.0525253577553829
105720,0.04561929423982017
105734,0.03749553634550058
105735,0.04097885032265302
105736,0.09288107160048474
105737,0.04056955750521907
105738,0.0849725154897456
105740,0.10514206247573528
105744,0.044332007389430425
105747,0.052574494243248664
105749,0.07529826558989053
105754,0.04081450905818766
105758,0.05838248986993339
105760,0.04363319257748855
105767,0.1498139224069527
105784,0.05663359232277897
105791,0.03828818093467827
105802,0.15448117180017865
105807,0.10296127025868533
105809,0.04856512584750588
105816,0.0712520622901133
105817,0.03776887253083689
105824,0.05819231363106783
105832,0.04489908428726427
105856,0.04665816278044755
105865,0.04255903349590568
105899,0.19262822075249314
105906,0.04184281437143619
105916,0.04710029609822877
105923,0.04856475560446651
105937,0.067154867439609
105965,0.04873497023339386
105966,0.06205261322823852
105968,0.050465379649238216
105973,0.042540717091640944
105976,0.14527972182966278
105978,0.07237910107735088
105979,0.04043741291952066
105991,0.0681887231773019
105998,0.06622045870892768
105999,0.03830239713949177
106000,0.15338239513079585
106001,0.04001989673067123
106010,0.1692740888394489
106011,0.03886914829961825
106013,0.07944847943312316
106015,0.03616558782652278
106026,0.039047367089035945
106032,0.03877881637059769
106035,0.1758840775582881
106040,0.04451311498479337
106041,0.19402659175310163
106044,0.03814992850408987
106053,0.10186221864840624
106054,0.03710111994815988
106065,0.09631404961619223
106081,0.045398307272543514
106083,0.050310366057777126
106087,0.03961401480981816
106090,0.06666673896718961
106101,0.039518491687473414
106102,0.050884963556334616
106109,0.044501553219323906
106116,0.04957676661984949
106150,0.035641466772397316
106155,0.06865516666122073
106166,0.03670441651152805
106176,0.14358715985642515
106189,0.03972970813520598
106199,0.09948141282237553
106205,0.08527955331485944
106206,0.05561520583593558
106211,0.038539975044719635
106214,0.056134807281302546
106216,0.051296807122716545
106217,0.053532588443971824
106225,0.04827666918176203
106249,0.04323160054432794
106256,0.04771954361048102
106258,0.04485821272791477
106261,0.0469911864219003
106262,0.06422448896368774
106264,0.03770855551066899
106271,0.04159153939539964
106276,0.03912986616555027
106277,0.05843961402087025
106286,0.05303423802534773
106293,0.0376350666049156
106295,0.04659243482707892
106296,0.03878852546632207
106297,0.06513997200897996
106298,0.05737295302234598
106311,0.0673491833556414
106314,0.043638563179942955
106320,0.04052920670754736
106334,0.05072512501847227
106346,0.04740263228094708
106347,0.04274579610663527
106349,0.05728045954010058
106354,0.08989584893495586
106360,0.03738501947466582
106373,0.07829172013644109
106377,0.039052842184852644
106386,0.08134528369288635
106387,0.052097541566713625
106391,0.040893534060337855
106401,0.41646936146211394
106411,0.06629794469389974
106413,0.23517946855694397
106426,0.09147505783594828
106427,0.1825949849667626
106428,0.08192694735616589
106434,0.04706366225535794
106438,0.04089232328907752
106440,0.04014904299506405
106441,0.03933999818879571
106452,0.056953864525795414
106453,0.045226480076827474
106454,0.04173177992896778
106457,0.07816530790805853
106484,0.041745226008853414
106488,0.06675734402448054
106491,0.2046331252084393
106514,0.06674444690164934
106527,0.0729936669953694
106528,0.04925668969487318
106529,0.03607402266083343
106534,0.18270765495402244
106550,0.10904678843666303
106577,0.04606246186034183
106585,0.06828916410953767
106590,0.03469770398359715
106607,0.04810841322237113
106610,0.08813215929470536
106611,0.04680008429099742
106612,0.046892089088544225
106624,0.0466816043456458
106631,0.03639010694233264
106647,0.22187104764945612
106660,0.10544323181804402
106674,0.03889536687299868
106687,0.036804928112058155
106712,0.05034279140110927
106713,0.05208451063365726
106717,0.05604605291230798
106720,0.044979289355558255
106721,0.08553261002327063
106724,0.05943526227580343
106735,0.057802442215158796
106739,0.044022961315754255
106740,0.04738743361741606
106754,0.058321165406468534
106760,0.2573717519404151
106761,0.05769968577286983
106784,0.07585516747647406
106787,0.05926037894886047
106797,0.03729855884952288
106798,0.06635438735809436
106802,0.11258763595250779
106803,0.05557952346819292
106804,0.1490094467617774
106805,0.03685194201275199
106810,0.0698571584879301
106812,0.1064617687115384
106813,0.05147734386767856
106817,0.05376313406613532
106822,0.050259842983174104
106823,0.038549453300324214
106827,0.03785549087447089
106841,0.045709116187695215
106851,0.13520470968384085
106852,0.04625407417522299
106853,0.12552218361215117
106854,0.8832902824360359
106861,0.04914124832592983
106873,0.04620266250602399
106877,0.04113012704806039
106878,0.03663048413526265
106881,0.07636085799356371
106900,0.039879364071502506
106906,0.04116425903559711
106907,0.0832338879349737
106914,0.1080366132882609
106916,0.07524719733937124
106924,0.036762209925025754
106931,0.04730737639107579
106936,0.04872232906200386
106937,0.12300306978326012
106938,0.037683133494955834
106939,0.05647763418300254
106943,0.0438181272417585
106944,0.08452774218703339
106967,0.050856805253206634
106980,0.03775406390911291
106986,0.05425677027641871
106987,0.039570566507236976
106990,0.03848688909581032
107013,0.037171445763007974
107023,0.055759386224953175
107033,0.050204737804681154
107037,0.056272269926062976
107048,0.03802353648523729
107071,0.04982707004536415
107081,0.035704884808522186
107113,0.09668919183628788
107130,0.042718829533301646
107131,0.03943532522609807
107145,0.06494882641498524
107156,0.0717700558002052
107219,0.04912665132692635
107222,0.0691741088185067
107223,0.24209505122004688
107232,0.35364504395841767
107245,0.04908002206573152
107246,0.06331820185429587
107247,0.06206363491560073
107256,0.0362837252722527
107259,0.037261516185155316
107260,0.03644794191099443
107279,0.1305702430953982
107280,0.045323126113883526
107281,0.04023365147594928
107285,0.08429079042418254
107329,0.0372496658418732
107337,0.06034120583542679
107349,0.07909612012137633
107350,0.04127280695530271
107351,0.03650186917088577
107359,0.08021058743775346
107391,0.05411597637872929
107394,0.042763436511778004
107395,0.040188291065777516
107406,0.047388735775855326
107416,0.07406863113513017
107417,0.037708577840208
107418,0.0659095703863357
107419,0.04861290174744908
107444,0.03689876276065867
107445,0.043358643632237986
107446,0.08458211782161652
107460,0.12176545354779873
107470,0.05035855463435114
107475,0.0432984204411152
107520,0.03938465502423615
107526,0.09064320383840793
107527,0.039588090200710364
107530,0.03677293440654293
107532,0.05043562971120416
107534,0.04689067019940996
107535,0.041656198521092924
107554,0.08065556871303002
107556,0.03825237585135945
107559,0.07315056005086475
107561,0.03575095639743156
107564,0.04226565764439238
107566,0.041139324320654494
107571,0.04985545508194271
107590,0.15678420996638645
107602,0.06601050039935222
107625,0.05522298147663347
107626,0.4118463470833071
107635,0.03725364728045361
107636,0.05897166792541032
107645,0.03903973942143142
107652,0.13491304320690597
107655,0.048690256799685035
107668,0.043469938985326015
107670,0.03869500814820907
107677,0.03633272250772393
107680,0.2082514089651079
107683,0.14645604806078152
107684,0.037081774924706774
107691,0.05065151708252253
107692,0.10432630480115387
107703,0.04087401198667995
107709,0.041250255595934184
107710,0.05982979497616934
107721,0.09593757687490914
107725,0.14350157068019295
107727,0.05919427903206436
107739,0.03786841754104038
107740,0.04873750625791342
107741,0.05013836119549293
107747,0.042605887869397736
107765,0.18189545094706353
107768,0.03688408961312453
107775,0.07386352998552972
107782,0.22607593651268795
107790,0.038807893175044156
107801,0.03981944102335585
107807,0.03879539001323863
107811,0.04185537333630774
107817,0.0978255825082975
107826,0.04974683565220421
107838,0.09477433528250404
107839,0.041450446182048385
107843,0.07418176114343451
107847,0.06885419894661048
107849,0.08415315616832374
107850,0.07166135372122864
107867,0.06430306668120561
107871,0.06201259247295831
107908,0.049602809032002954
107913,0.056102480346507014
107927,0.03926157969343023
107931,0.044578520085474624
107955,0.0397311253924242
107962,0.10005770233913476
107977,0.045552891902850855
107978,0.04369837747149764
107993,0.03844413983666275
108010,0.05567010156375107
108016,0.04696875306379437
108018,0.24762070415897272
108027,0.38425713616761586
108045,0.34866013753020425
108069,0.10045130599125487
108082,0.03735481620469204
108089,0.05630049202238093
108092,0.04491027305642424
108106,0.03878335872848347
108112,0.06973129012330749
108120,0.0730173266631238
108122,0.20238984686541267
108135,0.038635282002698716
108170,0.036537222381600606
108171,0.05099574940278897
108177,0.03633696767959685
108180,0.07733362073536189
108183,0.04872544300645345
108184,0.038011581349513775
108185,0.050418580401675114
108192,0.05534913071592876
108195,0.12379980370117508
108196,0.09555513977809191
108218,0.03888352356460127
108219,0.0578330196173377
108243,0.06376091525294883
108249,0.037406124132280325
