SK_ID_CURR,TARGET
101160,0.09158462366923627
101169,0.19403119288788534
101181,0.048670778626744536
101186,0.03766036726474528
101190,0.04162901218844635
101193,0.06297298700315053
101194,0.08051679794905227
101198,0.1501764494330484
101200,0.040217903253188525
101204,0.040379628621932506
101211,0.05801883390440684
101213,0.04633862509700514
101223,0.04899347943050512
101225,0.10300838766851324
101237,0.05425005973916996
101243,0.05038723533524671
101244,0.06814914770888152
101258,0.03988206881119359
101259,0.13261164715947207
101268,0.08201196532450698
101269,0.04304703524543468
101271,0.04632323419191635
101279,0.046256124814283275
101281,0.07121035485334588
101287,0.03911031447138229
101292,0.04344374752649793
101294,0.04036313365167118
101296,0.061388918431919445
101297,0.039061275709607705
101299,0.039459126272208205
101301,0.04251738648617379
101305,0.057513670828667304
101308,0.21363664342851102
101318,0.036063948922513224
101327,0.14709639846110195
101329,0.03688591074984067
101332,0.0513348590092264
101337,0.049593400973130544
101343,0.038163413784676505
101345,0.0388471436688644
101346,0.038689699221028065
101353,0.03756684851390856
101354,0.10612901484688302
101355,0.11119103310926068
101356,0.03925904979734268
101362,0.05485671783224134
101363,0.5518729194846611
101365,0.03971533852636087
101366,0.0509028828511084
101367,0.19822795327851073
101368,0.03984492158559126
101374,0.08653291026985906
101380,0.03685111636308588
101383,0.04366216770104661
101398,0.038666846343789495
101399,0.19397803225988808
101401,0.18271443995134865
101412,0.04557966202721938
101426,0.06629804606479134
101427,0.417067805581786
101428,0.10178180347423522
101429,0.20443908045795217
101434,0.04074685193532001
101440,0.326146392803576
101448,0.05533475195191058
101449,0.050432108941422915
101465,0.04647469104881379
101467,0.037943259557064055
101472,0.05660345955786053
101478,0.10286593208544496
101497,0.053668049136633
101504,0.046429555362985764
101547,0.03722736285290391
101548,0.07036066147688314
101555,0.049964387459292256
101570,0.038692343817405314
101572,0.049131849359584125
101578,0.04616443459405148
101580,0.11607004679930874
101588,0.07799212917406952
101602,0.05264844195903721
101610,0.0675567624142586
101614,0.04639935416290202
101616,0.04390263495318693
101643,0.08194761891891698
101644,0.04358478585711656
101649,0.04501849892257474
101650,0.060107731601291264
101665,0.03863567403825215
101667,0.057709403930626284
101669,0.10942690963579595
101674,0.06465755574207188
101675,0.0359577663880628
101678,0.09419717041229393
101682,0.04190117848759984
101686,0.0453184243794311
101697,0.12544804883536406
101700,0.6135171730126744
101711,0.039676844770765884
101714,0.046206753569472514
101715,0.16932946555874123
101728,0.040692596665869156
101732,0.05034471684444165
101757,0.0833736252169909
101758,0.042428893780590844
101759,0.049638746152116206
101762,0.03767217724661836
101764,0.053145184120948215
101780,0.29383794472783376
101784,0.03781540383239974
101789,0.03917467959260424
101816,0.048766191446829074
101819,0.040458263745660444
101827,0.03579442906687718
101863,0.058569795622873386
101867,0.04499760102728931
101870,0.03740358351719168
101873,0.21444063717783624
101878,0.058712407352564486
101879,0.049493686415869514
101880,0.04093019589124588
101887,0.04841103386914344
101897,0.037850500929863404
101901,0.06634484712667718
101903,0.19622651507285252
101920,0.0428831047219909
101921,0.042034198052619105
101922,0.05378621446216334
101961,0.07304989004893332
101962,0.03757997451932654
101971,0.0515374021258393
101976,0.5867155134166695
102002,0.1034142716410985
102005,0.041570321597547644
102007,0.16292833065082823
102017,0.040638550918363846
102019,0.09017150938797416
102029,0.04131071026967425
102051,0.11807285478905968
102052,0.036054578693717726
102054,0.03904102976957518
102062,0.061154581734002234
102067,0.08739482840913887
102068,0.07004091502154615
102070,0.049146269883728645
102090,0.07301586511916648
102092,0.04652255269635708
102099,0.08383288185936243
102100,0.04567138307759424
102112,0.09817958369954885
102113,0.04176068415544941
102122,0.11804416840186766
102123,0.044526078261546684
102125,0.04085283698244361
102126,0.09134042081005318
102146,0.03982815419618516
102147,0.052824649245706186
102151,0.050348491612765923
102158,0.11445835677058971
102159,0.04092365578062958
102162,0.043874442603353235
102165,0.04717574191486796
102166,0.040519678310325574
102174,0.03625925015521776
102193,0.18138549379311764
102198,0.042381364122290155
102205,0.10342787430111622
102206,0.03597635767510353
102218,0.04059341817891799
102221,0.040455172554768125
102230,0.0627312120441351
102238,0.04069373560585353
102248,0.04418460477636487
102252,0.13940992952801315
102259,0.04722929462241856
102262,0.13413475771592753
102273,0.05433273430852968
102286,0.10070984887648742
102293,0.03631611820543419
102294,0.039957136159096324
102296,0.05427699566770011
102298,0.08975134348091497
102303,0.04325329145088805
102309,0.04615515236635779
102315,0.043068354622275755
102340,0.04781525785068503
102342,0.048011290296183916
102344,0.04572480706335154
102346,0.07100556712592776
102347,0.036335955510985965
102374,0.04751794703388796
102380,0.04585204082903905
102387,0.038972615242293396
102393,0.04177471754535592
102403,0.03771137684543516
102413,0.048077751421124915
102414,0.03609421112322948
102415,0.04125132740783261
102416,0.10028500885659718
102439,0.04631403793236087
102441,0.04191684950015575
102443,0.03715751348015736
102444,0.058664254223067584
102445,0.08257191642223237
102448,0.0414197766896512
102449,0.05648652458803931
102450,0.1779340269519258
102456,0.03572265634466817
102458,0.0807436428868564
102459,0.05563159467160372
102465,0.04149497713092505
102470,0.12459577462307576
102471,0.03992031321821621
102475,0.04750468138724075
102476,0.12602080623934991
102506,0.045915839984970314
102509,0.04702869359058938
102519,0.04098250014619659
102522,0.039859615990806965
102545,0.04639102003150586
102549,0.0432488093242043
102562,0.03712961889268451
102563,0.038802462744347115
102568,0.09435922202743738
102582,0.05157836897954584
102592,0.03721630592876372
102597,0.08157631338604847
102605,0.04027822749392805
102614,0.041504729311814675
102617,0.13282762105317464
102634,0.04477283159308481
102652,0.047403910658023574
102655,0.03604400969466381
102671,0.05741746258533758
102694,0.12249731085848535
102701,0.047965133949767425
102703,0.03635988396829213
102704,0.03969965715640194
102713,0.03637308594978576
102720,0.09445768645794468
102731,0.04561233509266025
102733,0.049275767895713675
102749,0.037762464242379785
102755,0.06110672341474912
102763,0.03740295565168027
102770,0.05267315795720597
102772,0.08763775998672554
102799,0.12491599668643905
102838,0.03772563559487491
102854,0.03932017501160558
102862,0.08200075364641986
102863,0.04125711144166466
102867,0.03795169510209548
102868,0.036585296705241674
102878,0.05888392836265533
102887,0.03981595347215103
102898,0.32150184885494
102904,0.07132208223749573
102912,0.04907657144806417
102919,0.04473353852029839
102927,0.05830368620178843
102932,0.05036514646326972
102933,0.08508226789878873
102935,0.03739544441606681
102958,0.051625088771744675
102969,0.1632231018113775
102971,0.04326535199198683
102975,0.08322845435964422
102979,0.04251610467428228
102982,0.0359620129735112
102987,0.23200241528119228
102989,0.05800462549358527
102995,0.05886682455967647
102996,0.039439793554794406
103000,0.04463118738742106
103001,0.07765151318182308
103004,0.04231780554410622
103010,0.03682752685192057
103025,0.24541129494530994
103029,0.03949939048634815
103046,0.05799022727822397
103056,0.04522603821616444
103062,0.060491398448821475
103078,0.04233341811492355
103083,0.03633046859282531
103092,0.04826425684902694
103096,0.05058040470633564
103097,0.088613848259181
103102,0.20380532863386305
103112,0.04298544478611138
103132,0.04322415325280188
103144,0.07866505571140354
103145,0.11696262227444479
103146,0.03639104344737716
103147,0.053341605137101844
103158,0.04111811056271164
103171,0.05942678653280783
103173,0.04748983418171308
103184,0.03995366745449349
103195,0.09382213649043424
103196,0.05081580787097344
103206,0.03838891098309286
103230,0.24154313913992795
103231,0.11258778006200813
103232,0.039315975826505145
103239,0.062423539151237155
103240,0.06473170274843594
103243,0.03832928691867624
103252,0.07041768443955762
103258,0.04253858174340613
103259,0.08333222119161136
103279,0.0399816762038345
103280,0.03619090643675052
103286,0.053309607844042546
103287,0.28108887090232654
103290,0.03695128735204872
103298,0.041411359130881766
103315,0.0359368548569821
103319,0.04025694482523229
103334,0.27055481135364445
103336,0.05312858620479895
103345,0.04365130538000477
103368,0.04671141269689162
103371,0.21520611131203743
103377,0.03796294362888652
103398,0.03783760787538956
103404,0.0565450619759827
103408,0.09685352811150161
103410,0.04661487540556573
103418,0.03929444727643158
103420,0.10474225136876131
103432,0.05816806541719244
103433,0.03827885303921368
103436,0.03826169311200108
103440,0.03875688264027788
103453,0.04525115525156125
103459,0.04368072894852859
103460,0.05049244636039418
103461,0.03543347200377747
103462,0.04383003286873435
103473,0.0645771837917258
103474,0.03762978422490998
103475,0.10491517069827706
103478,0.07831456332472714
103480,0.04914279777897169
103484,0.041013736836230504
103494,0.16194271570353186
103513,0.04670799313157137
103515,0.06304419004896857
103516,0.08694723800394707
103525,0.0902088391943489
103541,0.24398417160352165
103544,0.036696189034963016
103562,0.4264470010960106
103570,0.2263255885408205
103572,0.10430652325918037
103574,0.039852917813562344
103575,0.04291194652010553
103591,0.0671888816168616
103594,0.0376516131982376
103609,0.05107420786722034
103613,0.07476989507352316
103614,0.04651818163726753
103615,0.0462957426809833
103624,0.055234141253760284
103625,0.13579564720669351
103628,0.13449799839396928
103629,0.03659767291444022
103647,0.05469744938762201
103648,0.07202252481195669
103651,0.04182114124032621
103658,0.03936649410975817
103668,0.07569029437103851
103669,0.04586344639314037
103676,0.05238248206750434
103682,0.043445961241838485
103683,0.04878601528846961
103689,0.04032518537670198
103725,0.045819673015375116
103733,0.0940836190109213
103744,0.03984309602483367
103762,0.06396322624992261
103771,0.3716925936989896
103773,0.03553410346483067
103783,0.050521753112270924
103784,0.055158102624244844
103808,0.03657979882218187
103812,0.04758390818253198
103813,0.0770425369457877
103814,0.05047301769376639
103818,0.051575993001858195
103824,0.039045722260211926
103828,0.03612541378592685
103830,0.2206783600703808
103840,0.03844546841050206
103842,0.09342308983407603
103847,0.1296889485624476
103848,0.070717301946986
103851,0.04064437672390797
103854,0.05916611825792487
103857,0.09482094828194393
103861,0.038992522956898715
103862,0.042789705865049675
103865,0.04218119974538317
103870,0.036300402622558015
103876,0.039213277563986904
103891,0.4747036835396848
103908,0.0551877189507525
103914,0.08101736675254552
103918,0.0603543882549622
103940,0.03859819803384343
103963,0.09853315371949249
103966,0.04385076684431987
103971,0.1062674180926691
103980,0.07955198139081461
103984,0.044984583201168216
103985,0.04167775111391642
103998,0.3533088391104993
104019,0.03720026185966412
104026,0.044242742273182166
104035,0.06512855015031585
104044,0.04672242502298745
104045,0.06226816031437613
104047,0.14070432600234498
104051,0.04004829525614366
104058,0.051823204973672064
104063,0.03831443622826471
104066,0.26163026012010165
104087,0.0388075479176268
104089,0.05496090565856389
104095,0.04734218823746589
104098,0.07651308542971884
104104,0.042010040002300526
104110,0.2204649424353272
104120,0.04157339010452822
104122,0.04365049775656862
104131,0.04186152368669884
104132,0.04651909423401089
104135,0.04451867285559197
104136,0.03939694239614093
104149,0.05672590775063993
104150,0.06793872693723868
104156,0.4080007442258415
104165,0.12462726914432916
104175,0.03905819366499117
104179,0.055450002614117824
104184,0.08303713362862189
104206,0.03970265149805289
104216,0.28768043070508464
104230,0.13011558618281846
104257,0.04141049498705809
104272,0.040573892944103934
104273,0.05821307787462015
104278,0.03904452856552161
104294,0.08240416403666777
104295,0.03868107741145842
104297,0.04123269245931803
104298,0.05220095570582886
104308,0.04377141139516481
104318,0.041934835871369584
104319,0.0809722936417571
104320,0.08200247319976808
104327,0.058673145421337364
104334,0.05140772575431313
104344,0.04446761202233813
104350,0.041134882469642024
104351,0.10011375931599158
104354,0.04611627085468873
104369,0.06294849665908805
104376,0.0869132334673108
104381,0.041312690318726725
104384,0.06835683959947789
104391,0.03856242104912648
104394,0.04320574798317874
104398,0.21452000393955492
104402,0.03834242224548001
104408,0.054157896976709724
104409,0.038735939106423034
104410,0.8819902175354896
104412,0.055174282719832844
104417,0.058714135595295265
104424,0.04872779488256439
104426,0.03632754924602595
104435,0.0466233706132868
104445,0.04201840357467011
104458,0.04153542427306218
104460,0.04414423496574287
104466,0.0379015826856081
104472,0.051958438173608415
104473,0.04893627519954202
104479,0.03913350106705801
104480,0.03743644118429228
104482,0.04799476006685092
104499,0.03808593803897933
104501,0.0371380742641207
104502,0.03727289973510618
104506,0.10626570406234523
104510,0.03574003669705953
104512,0.04771406589453117
104520,0.14984215670644147
104528,0.05543833315417021
104529,0.037898896496474675
104541,0.047945770876817076
104578,0.03849307581636674
104584,0.046394523361055984
104588,0.08165847671391134
104602,0.1047491087896884
104610,0.03981881566481348
104611,0.12625124623422807
104618,0.07523296472612985
104620,0.05022149745504103
104622,0.03696697671096717
104624,0.049433496655171
104625,0.0925455849959387
104634,0.06254643699950996
104639,0.07607339118397342
104646,0.03760370859263364
104647,0.05203079108673464
104652,0.040774974792612405
104670,0.055036312106804715
104677,0.036375531424564164
104685,0.04882480655085511
104691,0.04293196156526084
104696,0.06830580134506359
104699,0.03725687424350799
104712,0.05069493327297064
104714,0.03736448115234492
104717,0.058960090713364534
104718,0.03909791514878581
104740,0.050287597972897245
104741,0.04021272583393742
104743,0.03499723857037004
104744,0.04049757276829541
104747,0.05868604650276872
104767,0.04768140274011727
104772,0.09038674579525528
104776,0.11336053221717378
104779,0.04127636264162376
104814,0.03819373681148439
104815,0.03938602126548897
104830,0.05216366716178726
104831,0.0610149284116537
104833,0.04212434888319912
104839,0.04099482360564126
104840,0.038828791837339324
104860,0.1212511689556537
104861,0.03757538070181546
104866,0.04507974292729817
104870,0.03750098523042152
104877,0.05161254852145403
104878,0.03781082126187879
104879,0.04162576860703878
104880,0.07236487936769784
104899,0.036216530072474856
104906,0.044137205378480995
104907,0.06382569754120394
104913,0.06291563777347692
104916,0.06456331626249942
104921,0.05953633062294231
104930,0.044952676946693124
104931,0.20453687874372695
104936,0.04092268817071462
104937,0.043440024023041084
104942,0.037128603257868174
104943,0.05250686064300957
104969,0.056019730133394105
104972,0.1203492552567076
104988,0.06110034241215164
105013,0.039514674289985674
105015,0.03961259089955063
105019,0.05054899725169589
105027,0.05055922133318631
105030,0.06108618309873106
105035,0.3692985616078968
105041,0.04003119368433142
105051,0.22855634731555263
105056,0.043369252866182914
105067,0.46130990884986456
105071,0.053775229770278495
105072,0.037679004891607436
105074,0.055733814753101754
105091,0.04522011274711576
105101,0.052801999509335985
105103,0.045788872966352354
105134,0.04888201528722678
105139,0.03880480373494785
105142,0.06100447323183267
105146,0.050869175263298386
105163,0.05332126708216438
105168,0.06984552959265726
105172,0.039584913102918076
105176,0.2230311852752325
105195,0.04773725140979067
105196,0.3436830673213421
105197,0.03979356226151418
105203,0.04775588380526739
105223,0.06445283521503788
105227,0.10218002084986244
105228,0.037971719289562555
105230,0.10130308227703225
105231,0.2048354456069543
105239,0.04154546259896826
105242,0.08323988578039745
105244,0.048133398122572266
105245,0.04582682249738337
105248,0.04065029393470566
105249,0.0426922641969496
105266,0.10640300516083588
105271,0.16135555008998143
105276,0.05613574917191853
105282,0.04394633860824929
105292,0.07577342755119332
105297,0.03592523907327894
105332,0.05702831978390736
105333,0.04236234774841761
105343,0.05079215054426891
105344,0.04161883474949357
105345,0.07535973139454083
105357,0.04548771947015409
105359,0.07063452937090624
105366,0.04662287253659005
105367,0.03941424498448316
105370,0.03602390386929382
105377,0.050021725380468826
105390,0.03825986881000691
105399,0.036373548724034796
105403,0.1294281197039075
105404,0.04727211693438789
105414,0.039689582514137754
105417,0.06070735446071755
105425,0.10776717886887106
105452,0.11229434523008419
105454,0.06603442486596417
105456,0.04771699398460033
105470,0.04709089652057033
105471,0.04200920483389456
105483,0.07881209336162509
105493,0.17310509191185264
105508,0.05302503546830733
105514,0.04792573549125268
105515,0.03953144231594617
105528,0.16525220808461205
105529,0.038171684837805565
105531,0.04007403787040055
105532,0.051150159200499534
105558,0.03781117650461617
105574,0.03756880936463511
105578,0.03691079539827114
105584,0.4434547350928819
105595,0.059554438280011855
105617,0.5206621309840206
105618,0.04895204060259382
105621,0.04781730300808549
105625,0.05659731305579974
105629,0.04731372483888844
105630,0.037477274802942044
105634,0.04149006489376521
105635,0.03874402690708499
105641,0.08396462204192918
105647,0.10638171157077585
105648,0.05787540952930755
105655,0.039960860522133164
105657,0.03830180039622469
105672,0.07576229090252151
105678,0.11129658599182235
105682,0.0768643232623741
105691,0.04206252370305731
105692,0.0453748400668506
105706,0.04195304526158716
105712,0.05536665044149405
105720,0.04346746307087581
105734,0.03724245884749473
105735,0.04090537393569789
105736,0.09857021173529695
105737,0.03884657384418427
105738,0.08776451898569324
105740,0.12999586029744825
105744,0.04801137142720311
105747,0.05010187841829593
105749,0.08413938922010494
105754,0.043631481526849855
105758,0.05641750107742104
105760,0.044442369980945556
105767,0.13586807511173044
105784,0.057536419170128604
105791,0.03861851618377078
105802,0.16199431162824812
105807,0.1122866392925568
105809,0.04990615855824852
105816,0.05700996434893955
105817,0.037655806732936656
105824,0.053383449096729825
105832,0.04388303344112457
105856,0.045468225639426846
105865,0.042936564343836726
105899,0.1779141564031719
105906,0.041102382621728946
105916,0.05193452271720003
105923,0.04835708892247292
105937,0.05997440723771636
105965,0.04755400324198596
105966,0.05824866984174664
105968,0.050092590368411044
105973,0.04460111982483177
105976,0.1554813520607054
105978,0.06821155799003614
105979,0.0408254824234322
105991,0.06555973938562482
105998,0.07739102036305384
105999,0.03827090110822652
106000,0.14805728216437627
106001,0.04002958585173552
106010,0.16020264130355058
106011,0.03836510179825739
106013,0.09418146589053701
106015,0.03636600110224822
106026,0.03856848822443704
106032,0.03889743523219901
106035,0.1875938112188929
106040,0.046258435019123016
106041,0.21383461707142934
106044,0.03811749314361024
106053,0.08901788374886463
106054,0.03812204167295201
106065,0.09188509975410863
106081,0.04669525030769188
106083,0.05472869559110752
106087,0.04057287035712062
106090,0.07114115035728742
106101,0.04029937213992731
106102,0.05400675612517189
106109,0.045153746935225586
106116,0.05330318559054787
106150,0.03582794895545385
106155,0.07707243786563375
106166,0.036556026725261696
106176,0.1699009495370164
106189,0.04020804389596913
106199,0.10792959065216833
106205,0.1047925036225264
106206,0.0567638881947036
106211,0.03911315261599527
106214,0.05853664989291322
106216,0.050172509126128674
106217,0.05376557737469963
106225,0.05027254558657073
106249,0.04172603935339072
106256,0.0463344561709539
106258,0.04705397770546384
106261,0.048570687245406134
106262,0.06891115131123017
106264,0.0367308408540771
106271,0.04172903677727818
106276,0.03866056341318278
106277,0.05936500378592833
106286,0.05230081093917317
106293,0.03798484557600979
106295,0.04724400326113713
106296,0.0392163225808685
106297,0.06541565703621272
106298,0.05312533807383008
106311,0.061161861466496645
106314,0.04317867231737419
106320,0.04290275863780938
106334,0.050592016827377635
106346,0.04995220887164976
106347,0.04209141624426702
106349,0.05759891537121136
106354,0.0883829995862524
106360,0.037936497307500955
106373,0.07846562873600205
106377,0.03943568900614702
106386,0.09546824444058867
106387,0.055439321487804165
106391,0.03914908359419658
106401,0.3196031990675672
106411,0.07154898993387873
106413,0.24407139559348698
106426,0.08808273705718195
106427,0.12826789819283907
106428,0.08520548675816819
106434,0.04824663272673653
106438,0.04062731629361206
106440,0.041219147415318
106441,0.03966182418391212
106452,0.0649217757690462
106453,0.04984969583068107
106454,0.04191612817482332
106457,0.07109846108499958
106484,0.04212012148258114
106488,0.0813852913057387
106491,0.21764482826592127
106514,0.06808191268389137
106527,0.06802588851536001
106528,0.045948056718748534
106529,0.03634252476876011
106534,0.18923705045825523
106550,0.13687549815774622
106577,0.04633773119110644
106585,0.0613421550904335
106590,0.03492769981643211
106607,0.0478199224571075
106610,0.09920468892701452
106611,0.04786053067726234
106612,0.05022119919233103
106624,0.04465374195369706
106631,0.036075861327474326
106647,0.19441087441971
106660,0.09512839954042317
106674,0.039235171515948415
106687,0.03688258128075719
106712,0.049872345800920447
106713,0.0489965621520095
106717,0.054974601662299685
106720,0.0463451372416273
106721,0.08981032279885683
106724,0.06753272712559216
106735,0.05722706492264405
106739,0.0457095974269395
106740,0.049624201135004105
106754,0.06071148460850117
106760,0.26689679767852337
106761,0.05477875047262395
106784,0.08049746609282796
106787,0.05390376267105073
106797,0.03714484608567707
106798,0.07261940445093455
106802,0.10777510561614138
106803,0.05013757420842758
106804,0.13640121808622788
106805,0.03778503794556239
106810,0.06850956199489498
106812,0.1188831879146625
106813,0.05492869700911929
106817,0.057293858165912565
106822,0.05209981685595599
106823,0.039240464530809954
106827,0.03769934419024259
106841,0.04649127772036976
106851,0.17375617598534476
106852,0.051376302549607476
106853,0.11074825780769318
106854,0.8869674453695647
106861,0.04926660016310294
106873,0.04666195826560929
106877,0.04175955990511141
106878,0.03666013414306593
106881,0.06853794549755017
106900,0.03807758595955698
106906,0.042809163035349006
106907,0.10911883858945572
106914,0.114046612744974
106916,0.0719781585676817
106924,0.03735083458755237
106931,0.05177105966386964
106936,0.050181866081191705
106937,0.10073571789193216
106938,0.03791628069055982
106939,0.06284844074266031
106943,0.04449873224782841
106944,0.07449403043485342
106967,0.049099396530128035
106980,0.037792755546683536
106986,0.060672316455839655
106987,0.03947481084923704
106990,0.03835919983223128
107013,0.03705725620739047
107023,0.05666663891593796
107033,0.05025201701634064
107037,0.056511162464312405
107048,0.03942343039900675
107071,0.047166611067586586
107081,0.035763191204004834
107113,0.06866392389445651
107130,0.04108001607943366
107131,0.03922153271970589
107145,0.060696898041407946
107156,0.06570795594458007
107219,0.05087720596729959
107222,0.07704441968673904
107223,0.2581561274630579
107232,0.4261914503862638
107245,0.05022859273832852
107246,0.06369658579325836
107247,0.05729328900897696
107256,0.03606087225283894
107259,0.03958588277249904
107260,0.03674033557214743
107279,0.17709283424979194
107280,0.04610275888584756
107281,0.04089663425492276
107285,0.07723629365085576
107329,0.03726616359661819
107337,0.06430148896412113
107349,0.08074368604490463
107350,0.040013316341258494
107351,0.03608695148107222
107359,0.07950356545406653
107391,0.0522545315676947
107394,0.04372353979421688
107395,0.040203063965083954
107406,0.04626904370246269
107416,0.07735211909499053
107417,0.037923008534502485
107418,0.0664235338174381
107419,0.051792943274880876
107444,0.03662226087836717
107445,0.04256027913117085
107446,0.08451930981729372
107460,0.13814471326032418
107470,0.05286119522630248
107475,0.04378376038144556
107520,0.040802790739330394
107526,0.08436396563709544
107527,0.03933087766973805
107530,0.03670418993482318
107532,0.05173201681766846
107534,0.048155157530716176
107535,0.04239551732649133
107554,0.08955750120518816
107556,0.03899705055342776
107559,0.0737253303564569
107561,0.036052013274810196
107564,0.04387929709401476
107566,0.04012261662236191
107571,0.04999988563355102
107590,0.12206712900409658
107602,0.07261285967738432
107625,0.05515886375840152
107626,0.43898204197749435
107635,0.03782474619781588
107636,0.05565030800003444
107645,0.03940654900243857
107652,0.1406125498731791
107655,0.04649615278384255
107668,0.048698860554179914
107670,0.03851500670726833
107677,0.03600131637988795
107680,0.15147136018939536
107683,0.1314883633118662
107684,0.036674733086809554
107691,0.05146862276823095
107692,0.07717482071206387
107703,0.04183460506600173
107709,0.042725074502602475
107710,0.06104937770171206
107721,0.0954800730624588
107725,0.15599559225100995
107727,0.06333645110736826
107739,0.03813822765886799
107740,0.047962745831789375
107741,0.04775391219375223
107747,0.04360095176692789
107765,0.18741908689811287
107768,0.03644436630777885
107775,0.07410022185333345
107782,0.2644396527575558
107790,0.03843440601508304
107801,0.03931764929547262
107807,0.03901639179192822
107811,0.042476478407828824
107817,0.0927961059043292
107826,0.050749731684913015
107838,0.09100248030412382
107839,0.04131974642187078
107843,0.0882692255221871
107847,0.05966558593998682
107849,0.07943651090205703
107850,0.07109886551912788
107867,0.06570494906349685
107871,0.0666125085781731
107908,0.04898265169206506
107913,0.059906037531284505
107927,0.038029536026818585
107931,0.042805041589982586
107955,0.039705644741764336
107962,0.0949074633639801
107977,0.04860559107685787
107978,0.04500824679183057
107993,0.038987762687417445
108010,0.07101395735621151
108016,0.04662563537967456
108018,0.29785256634907065
108027,0.38289135013373116
108045,0.30245644599138216
108069,0.09171866067334715
108082,0.03765064645388874
108089,0.055416776644250806
108092,0.04358647230448865
108106,0.03863813631020336
108112,0.07606163932617294
108120,0.0719822996578485
108122,0.21294544605226143
108135,0.039097292706120626
108170,0.03667118953610627
108171,0.054582291544953025
108177,0.036526190094812956
108180,0.07811363585795322
108183,0.046225883337387044
108184,0.03776658410688811
108185,0.05023450354869103
108192,0.05669933896505995
108195,0.13894893394411784
108196,0.09467559148635693
108218,0.03887985058508994
108219,0.06365913864718863
108243,0.06284108503212484
108249,0.03737539482545259
108251,0.039886056704353884
